index,ID,fraud_flag
16761,30734,0.5671953930080273
16762,28410,0.008361603899557509
16763,93730,0.25855620713823635
16764,50664,0.007389811510380442
16765,860,0.19247877385414172
16766,35453,0.024355108568971606
16767,34589,0.26958712134751206
16768,101196,0.035469862974992265
16769,101611,0.5039559298049185
16770,75065,0.14780243189636474
16771,98460,0.6116471770849207
16772,6051,0.005842998448146422
16773,88976,0.4411184856941389
16774,59432,0.057236077698030234
16775,100138,0.29767320135037584
16776,10390,0.5161653138371258
16777,82277,0.005652454592081067
16778,92507,0.02071907566423356
16779,107811,0.4735737632049291
16780,82491,0.4356421185315541
16781,16002,0.0035561411643662204
16782,2946,0.0436605401762281
16783,9322,0.027908289424662936
16784,39693,0.1722041527718931
16785,53573,0.12931257775526742
16786,1481,0.5885227727820674
16787,77129,0.41534988166984826
16788,80702,0.5669491653998385
16789,55007,0.06630052873222518
16790,60426,0.011253232468742939
16791,46400,0.005372460829610127
16792,54572,0.32980512543122453
16793,60328,0.6850932167394663
16794,53575,0.004102820935061509
16795,16027,0.006512449979318831
16796,112201,0.02992323520321193
16797,32213,0.5068723536264217
16798,115600,0.05681671785823826
16799,29561,0.32980512543122453
16800,82079,0.016110184729670237
16801,52203,0.002827399848267939
16802,21926,0.11342492725163289
16803,7136,0.01574873394040946
16804,107754,0.04470113919312908
16805,36740,0.0440001636760372
16806,40637,0.09164318026317128
16807,25263,0.2737813766706878
16808,107779,0.016080384428173788
16809,70376,0.25855620713823635
16810,83556,0.0987588617671802
16811,112936,0.32980512543122453
16812,40360,0.15199109307238062
16813,65305,0.0026574564231808596
16814,25026,0.11342492725163289
16815,57098,0.5952515149778298
16816,16737,0.004192393651651884
16817,92704,0.5844077674148641
16818,41248,0.061539892215559014
16819,97077,0.6719364538412544
16820,67419,0.032187052330611685
16821,67369,0.008956130883442166
16822,187,0.015388720597399399
16823,39659,0.34650705613559524
16824,104077,0.002998627364839443
16825,41114,0.1722041527718931
16826,112537,0.1676822658353494
16827,17922,0.1434252893666424
16828,72140,0.3113318667730712
16829,77793,0.005229375858669366
16830,54189,0.20981807434658245
16831,13756,0.5824577307136569
16832,107386,0.590152318600508
16833,71024,0.03196556761516389
16834,22889,0.5927602904887176
16835,67953,0.07746444361183147
16836,53792,0.0576855239571845
16837,17607,0.0039202681024268875
16838,62576,0.004753904412341219
16839,38450,0.00905708505014758
16840,104789,0.5669857416718701
16841,47130,0.5330724427622706
16842,54402,0.26029379943547476
16843,101367,0.05042161206918115
16844,50820,0.41546025231441275
16845,47899,0.03790158322900336
16846,18916,0.5261268693885734
16847,51280,0.0018415071323037823
16848,18588,0.007242938147583811
16849,106764,0.01376543719099889
16850,30937,0.6330826372484807
16851,106082,0.0754073196605071
16852,54987,0.5019972135998589
16853,103787,0.001150488659209592
16854,25543,0.4411184856941389
16855,11761,0.020210150801823916
16856,108117,0.0019445488386231184
16857,13226,0.006547342067350168
16858,57991,0.04461565221645995
16859,23871,0.1722041527718931
16860,6973,0.12491012943326903
16861,90164,0.26029379943547476
16862,4405,0.009019146672128438
16863,21569,0.11259538350920718
16864,84313,0.051428584911110846
16865,17463,0.008660248737602473
16866,6517,0.015065468480025837
16867,80507,0.39171108810827737
16868,69179,0.2737813766706878
16869,110286,0.36457994803390187
16870,38272,0.01091055756900295
16871,44896,0.042176078081533876
16872,58310,0.013021772690485236
16873,14056,0.20596821766490236
16874,28930,0.41546025231441275
16875,18421,0.013009832383510866
16876,37926,0.005372460829610127
16877,98491,0.004114447204091142
16878,83757,0.1723799056183511
16879,28437,0.0006311561143624077
16880,44981,0.6891610427965105
16881,66446,0.006367312340978799
16882,56937,0.496238510427448
16883,19880,0.6565208643882402
16884,79823,0.5231735940674794
16885,96277,0.6537479614149284
16886,107265,0.27447068951846076
16887,43992,0.017463968622864246
16888,42801,0.6864754415328304
16889,26905,0.04453077664388909
16890,59239,0.0013117336772238747
16891,3378,0.01325291156333961
16892,33983,0.41546025231441275
16893,28061,0.32980512543122453
16894,85302,0.003864564906139169
16895,26198,0.07451099929260258
16896,22966,0.00978725049197377
16897,12941,0.006268035462360259
16898,13986,0.148753863063286
16899,67715,0.6294539931829893
16900,109328,0.032711459368420806
16901,103543,0.6447576560415167
16902,61762,0.00972395509026563
16903,27611,0.13680960615259707
16904,38793,0.2517155622785254
16905,76072,0.02063971824930038
16906,44781,0.0020399284143454983
16907,10080,0.23570057221451576
16908,8336,0.0144404895514198
16909,100099,0.006423950304049466
16910,24964,0.5614476326271103
16911,52709,0.3779206219507522
16912,79361,0.053901571604854384
16913,100005,0.019540184678949652
16914,34358,0.011030409572532766
16915,108749,0.044393775762972015
16916,57630,0.031388483950749786
16917,46087,0.11268752182562258
16918,34663,0.024355108568971606
16919,94783,0.0576855239571845
16920,47279,0.038698452015570456
16921,99905,0.5005715463798276
16922,47079,0.10997785968064103
16923,18547,0.0035918414543005274
16924,85547,0.0987588617671802
16925,18208,0.003468128454571564
16926,68581,0.18502088043828352
16927,934,0.7240344223146121
16928,108660,0.2771428540027898
16929,59574,0.41546025231441275
16930,61621,0.6587707586123293
16931,72058,0.002385192585689255
16932,33275,0.32980512543122453
16933,747,0.3023317320582623
16934,114481,0.41546025231441275
16935,37909,0.4998616893549789
16936,103917,0.00936018300913808
16937,93307,0.496238510427448
16938,31508,0.484817572725182
16939,90381,0.001498414923273118
16940,54450,0.3113318667730712
16941,75924,0.5952515149778298
16942,40007,0.5850297147362875
16943,90901,0.008397925592388682
16944,105256,0.5275795620009699
16945,78160,0.008640191603460218
16946,41128,0.0440001636760372
16947,804,0.04486306025528934
16948,87768,0.005195153539972434
16949,107074,0.07945836610686746
16950,64467,0.520597189419562
16951,106400,0.0018725820896514985
16952,99945,0.08034975909671682
16953,46529,0.004157440146145516
16954,14882,0.24191066310391193
16955,14870,0.5251305957022845
16956,8476,0.011511665258613153
16957,89561,0.25854335458755506
16958,107684,0.007193663463166604
16959,77635,0.25855620713823635
16960,57933,0.01305310212457834
16961,15560,0.004468662772907386
16962,90345,0.0030192254952811325
16963,13390,0.15976669413629913
16964,61178,0.5158317410722479
16965,69012,0.0026574564231808596
16966,8771,0.008519850004521814
16967,33134,0.41546025231441275
16968,97520,0.03587521560133292
16969,2937,0.01947563661701482
16970,41394,0.31672040036606375
16971,44218,0.41546025231441275
16972,68551,0.005731171444058648
16973,35537,0.08402543097389822
16974,49575,0.0017116760896757227
16975,102980,0.0026232850425540227
16976,64694,0.07549933246823395
16977,56884,0.2639976234843917
16978,108555,0.0028069680077292248
16979,54688,0.2917744225893496
16980,57730,0.009277905540422304
16981,66888,0.25854335458755506
16982,21753,0.014263429279885729
16983,12064,0.010134616303226018
16984,68313,0.4411184856941389
16985,63083,0.004671233031379897
16986,77324,0.4998616893549789
16987,89807,0.010832800008125388
16988,50458,0.4998616893549789
16989,50780,0.005372460829610127
16990,96447,0.1633676572510185
16991,6196,0.014084724687819627
16992,100725,0.4076607555931153
16993,11207,0.022926632133995196
16994,22648,0.5546970354618337
16995,42021,0.002872931363289482
16996,196,0.029291759457020047
16997,98231,0.0576855239571845
16998,73340,0.496238510427448
16999,60978,0.693955247458563
17000,10461,0.23570057221451576
17001,95822,0.18502088043828352
17002,59051,0.03290054212587356
17003,52935,0.09434662480625305
17004,23933,0.08240544619736968
17005,21509,0.017098595386202294
17006,42773,0.20981807434658245
17007,6122,0.017382327134875582
17008,68622,0.18502088043828352
17009,109340,0.13272974875184562
17010,63454,0.0113762380006627
17011,3265,0.48994757200752537
17012,12774,0.01133152055576688
17013,113539,0.5182626863208223
17014,110089,0.0006658290852380066
17015,30201,0.8313521199160863
17016,32134,0.32980512543122453
17017,36948,0.2517155622785254
17018,80398,0.00855533703078314
17019,7371,0.05713125926556474
17020,110135,0.04123806040558334
17021,33361,0.16130036203961418
17022,94526,0.003203438009918652
17023,16379,0.009802805837262785
17024,71087,0.023122155066910097
17025,115877,0.29814413359128256
17026,25699,0.48828146837382014
17027,104877,0.4178779971027778
17028,77143,0.010990563847319295
17029,32682,0.22210373586977822
17030,7441,0.00905589508392624
17031,38207,0.7543241767095793
17032,56166,0.011973465142658122
17033,40406,0.484817572725182
17034,63732,0.007849710291223165
17035,71219,0.5131787700545782
17036,65629,0.0244071504462733
17037,97241,0.053901571604854384
17038,43856,0.010214155850088464
17039,108954,0.06835081089907871
17040,22730,0.0023563809947773186
17041,90767,0.25855620713823635
17042,59584,0.3222328208936915
17043,2115,0.034712422605885244
17044,99757,0.017317800096952052
17045,68408,0.292035798971555
17046,33482,0.2737813766706878
17047,52967,0.26029379943547476
17048,15307,0.024436763772485232
17049,30981,0.007581846642665484
17050,103113,0.4973990228431406
17051,37381,0.14055272927192264
17052,13386,0.003460992082620601
17053,64556,0.0006254750383435943
17054,3297,0.011576875307251598
17055,61736,0.5952515149778298
17056,56951,0.0061587100077819664
17057,76341,0.04935448419131884
17058,35465,0.015361975677259367
17059,52619,0.014882013525553463
17060,90218,0.010587067951799357
17061,20086,0.01220755299145088
17062,100139,0.0021548747465393236
17063,46366,0.16720688255920144
17064,19741,0.031625209855965584
17065,19079,0.1697960255898301
17066,103064,0.15645087877069405
17067,25006,0.008075226087381066
17068,83461,0.18338918196348336
17069,41268,0.056487616275260416
17070,35462,0.18410912592885648
17071,64012,0.00835251034256305
17072,12420,0.004339318089596008
17073,92356,0.5573353153402905
17074,31824,0.004279138696661214
17075,2079,0.04099392739756266
17076,48758,0.9226376499343872
17077,104679,0.27878343913466724
17078,51740,0.01835744016320647
17079,70762,0.010079255548036528
17080,18049,0.012015668075589962
17081,15192,0.1272174722634269
17082,115980,0.5917042725854321
17083,47820,0.026730841354462163
17084,30861,0.32980512543122453
17085,34248,0.28609000372194926
17086,31189,0.06659112517971925
17087,108174,0.1891471060507903
17088,41953,0.6812877927283569
17089,112998,0.04470113919312908
17090,52206,0.3113318667730712
17091,62152,0.10997785968064103
17092,103715,0.5917042725854321
17093,28891,0.04712619991075017
17094,40940,0.2737813766706878
17095,6945,0.05010172001159603
17096,76547,0.00286422221600027
17097,68393,0.25855620713823635
17098,77927,0.010740743985445524
17099,81819,0.005731171444058648
17100,55261,0.26029379943547476
17101,110048,0.04470113919312908
17102,5112,0.034728196618700406
17103,72289,0.04585796413927155
17104,88258,0.0023470149521476187
17105,35953,0.035333750624269716
17106,51211,0.02095942030449071
17107,88541,0.06765033151227386
17108,51142,0.4411184856941389
17109,33043,0.004338370826378695
17110,99392,0.003087994932934604
17111,23001,0.015187053611140247
17112,65885,0.01343952045590598
17113,21691,0.014133238869007171
17114,62328,0.0074348842322262115
17115,82242,0.015623206455875636
17116,53367,0.26958712134751206
17117,104799,0.5912865750862439
17118,23285,0.4998616893549789
17119,58267,0.005731171444058648
17120,19068,0.005372460829610127
17121,97447,0.3551962407780133
17122,16099,0.0013384026253218486
17123,101152,0.07549933246823395
17124,111430,0.016014894304833036
17125,75303,0.4313126620925183
17126,56741,0.005731171444058648
17127,3563,0.04549560670893496
17128,61308,0.5231735940674794
17129,38076,0.0017871434143871237
17130,17761,0.05290547670878676
17131,27091,0.005603863935470093
17132,35421,0.28547524724920886
17133,6570,0.005818794510591961
17134,328,0.012946477620909936
17135,63726,0.00172479340880157
17136,74872,0.07549933246823395
17137,49338,0.04058443295406923
17138,91446,0.001542548903127147
17139,72662,0.1903915502664782
17140,84285,0.0576855239571845
17141,15306,0.004747197324752737
17142,40104,0.001714679261892324
17143,42402,0.04712619991075017
17144,69134,0.7381473446921802
17145,80201,0.5075942228205547
17146,111873,0.07040912067845168
17147,10226,0.005507503975073498
17148,42862,0.0066735071560317
17149,70903,0.005276150925069566
17150,71083,0.5952515149778298
17151,84353,0.0576855239571845
17152,70339,0.5075942228205547
17153,30880,0.26958712134751206
17154,47739,0.2517155622785254
17155,85770,0.010274796374977205
17156,103725,0.008712796383029865
17157,7259,0.03113284195528285
17158,75268,0.023109140968979234
17159,73106,0.06577904087694489
17160,13571,0.25409293268547933
17161,87920,0.5952515149778298
17162,24748,0.005028500684863379
17163,20603,0.014916734722285989
17164,6149,0.23570057221451576
17165,32834,0.01085196804475427
17166,3049,0.0008559842757487198
17167,99529,0.41377060343565486
17168,83503,0.292035798971555
17169,32702,0.5927602904887176
17170,36751,0.06051237402973371
17171,49966,0.20903470582677092
17172,9370,0.01644965298132758
17173,95849,0.0032970498725101655
17174,7817,0.5864180460328248
17175,61857,0.037736512729843755
17176,34987,0.41546025231441275
17177,27738,0.019251774754893862
17178,65652,0.0074684086434910184
17179,10363,0.2061987963686042
17180,87173,0.008956130883442166
17181,87638,0.292035798971555
17182,39518,0.009245551521715759
17183,8141,0.021273008845311414
17184,16155,0.00832379121879592
17185,53467,0.02588861176821253
17186,64606,0.0074348842322262115
17187,71986,0.04455453018226155
17188,61618,0.10997785968064103
17189,91290,0.292035798971555
17190,64521,0.06796589120623582
17191,59825,0.004477728214211309
17192,61442,0.011089489739035494
17193,81093,0.10952400273890582
17194,94371,0.3113318667730712
17195,75338,0.0030501682958586672
17196,75084,0.07649311094144305
17197,71604,0.013376609214448798
17198,48634,0.002603227239049075
17199,26002,0.052953567210155573
17200,54880,0.41534988166984826
17201,77393,0.015636977759392462
17202,21950,0.2931996449627633
17203,50184,0.3909883630296519
17204,61380,0.4411184856941389
17205,10995,0.002006475901906808
17206,57661,0.3113318667730712
17207,41366,0.0036931090778906258
17208,25426,0.03639623585597405
17209,112666,0.003621335866603839
17210,106174,0.004222913840662617
17211,6853,0.0027365593797796855
17212,47293,0.1722041527718931
17213,43858,0.06214230342511742
17214,12379,0.026556730357360957
17215,91047,0.2573724685272566
17216,54476,0.41546025231441275
17217,114701,0.027275247073184298
17218,75319,0.007375490785116087
17219,62175,0.19090562997606947
17220,78755,0.41546025231441275
17221,20152,0.025019418689346054
17222,68494,0.292035798971555
17223,8049,0.5387355622312604
17224,32212,0.00834410552289078
17225,69265,0.021075654080627754
17226,86373,0.44803971074737475
17227,72039,0.39730309163558564
17228,45365,0.3943843552808429
17229,40685,0.10478785285473653
17230,24845,0.12759339158383717
17231,51552,0.008712315129563535
17232,101464,0.005731171444058648
17233,63036,0.16745172351169474
17234,59726,0.5075942228205547
17235,89513,0.5952515149778298
17236,22285,0.005372460829610127
17237,12210,0.00431513860794745
17238,16128,0.003534495232925917
17239,31825,0.4458174556076363
17240,106340,0.3349826270187875
17241,40027,0.5927602904887176
17242,96696,0.25854335458755506
17243,58737,0.005432359756700951
17244,58004,0.5601101607581128
17245,40596,0.306705839985594
17246,42611,0.05616340028168426
17247,100726,0.005731171444058648
17248,97745,0.5074537310183986
17249,30288,0.02590148001645957
17250,63741,0.0026574564231808596
17251,53791,0.005731171444058648
17252,73211,0.32442789017151524
17253,19189,0.0015871194766123695
17254,1560,0.014930193800571867
17255,29036,0.026730841354462163
17256,44216,0.3113318667730712
17257,70167,0.037736512729843755
17258,80926,0.0017243493207000674
17259,23079,0.014439688306727552
17260,82364,0.015640457785584018
17261,50939,0.07451099929260258
17262,26738,0.1692100129833459
17263,53152,0.03497009988428639
17264,31877,0.007162956331362458
17265,106522,0.008671405735732496
17266,108053,0.01706664444948582
17267,19425,0.009912706812595654
17268,49475,0.09510144751157654
17269,4347,0.007532055230004138
17270,78771,0.011304458868136908
17271,64030,0.08807205316397343
17272,13410,0.004825005834826833
17273,38918,0.11342492725163289
17274,25344,0.22077944156256465
17275,52928,0.005276150925069566
17276,53323,0.22077944156256465
17277,103195,0.0004973568871687024
17278,111340,0.41377060343565486
17279,93858,0.0028056399185659086
17280,95643,0.008729384413639584
17281,30715,0.013868294137885838
17282,30651,0.41546025231441275
17283,100952,0.017346642292182725
17284,23858,0.1722041527718931
17285,66657,0.0025819437667605736
17286,62560,0.1697960255898301
17287,88438,0.020971116190168122
17288,96556,0.002006543160236138
17289,23316,0.32325892179036375
17290,32582,0.5068723536264217
17291,108914,0.05517636211779948
17292,111209,0.36457994803390187
17293,9006,0.014787703742169405
17294,4738,0.23570057221451576
17295,115919,0.4510362809686784
17296,30322,0.007306628867534982
17297,89741,0.5952515149778298
17298,13487,0.010196305904464157
17299,45210,0.08767584804681867
17300,98098,0.25855620713823635
17301,57771,0.4998616893549789
17302,43908,0.2517155622785254
17303,28018,0.009738678989927863
17304,46784,0.11342492725163289
17305,5717,0.07725409515890491
17306,86355,0.4998616893549789
17307,65499,0.010990563847319295
17308,87848,0.05869658350928752
17309,72021,0.023122155066910097
17310,38810,0.24542141773404078
17311,12436,0.5485978206839408
17312,86041,0.6537479614149284
17313,33602,0.01751161722008403
17314,97709,0.08257272304411066
17315,19154,0.6665379975543693
17316,51680,0.00742756574149932
17317,33243,0.018534725336882864
17318,107301,0.49676508610752257
17319,94458,0.41546025231441275
17320,18733,0.008811492874225639
17321,83859,0.0030838627135060877
17322,51396,0.06321167872975889
17323,113503,0.09905379502804003
17324,25599,0.008049696456353585
17325,106934,0.10565314253810441
17326,43156,0.0552281900445561
17327,54458,0.020277247137541494
17328,32067,0.41546025231441275
17329,64601,0.006801822785925665
17330,78810,0.41546025231441275
17331,26172,0.5920202633007968
17332,101947,0.004892443623376568
17333,21766,0.1722041527718931
17334,74288,0.005234548965482228
17335,114143,0.005276150925069566
17336,99406,0.3349826270187875
17337,33963,0.031860956502807986
17338,96868,0.03587521560133292
17339,31756,0.10997785968064103
17340,5611,0.03875862980686065
17341,63341,0.1697960255898301
17342,102502,0.09897773312272075
17343,94264,0.36310655953839105
17344,5398,0.007776017261938241
17345,63521,0.01139056266892083
17346,20297,0.038322634810584455
17347,66066,0.010419728883768901
17348,26569,0.013165956721182313
17349,15446,0.0061503529367778085
17350,78455,0.20788550780167592
17351,100175,0.03822509188665231
17352,80546,0.017893413346216046
17353,18725,0.011030409572532766
17354,105885,0.013879825052515221
17355,48224,0.4998616893549789
17356,6143,0.0056490284039420365
17357,49291,0.20013734564476407
17358,41303,0.026157808325631048
17359,113251,0.6173038927497593
17360,64216,0.17092726605530154
17361,62218,0.003178508479414801
17362,58411,0.5850297147362875
17363,52791,0.01882859419701467
17364,14143,0.019611467965316157
17365,49122,0.003016226802584071
17366,100441,0.06757658426854164
17367,10606,0.01971207372474649
17368,91694,0.5952515149778298
17369,78769,0.031072505808270274
17370,16286,0.6812877927283569
17371,98285,0.023111858189902166
17372,87297,0.005276150925069566
17373,5908,0.02343939822912604
17374,4334,0.04486306025528934
17375,106014,0.013879825052515221
17376,24450,0.05226306715580925
17377,47073,0.010999368626365691
17378,77155,0.008913689692940728
17379,91854,0.25855620713823635
17380,113146,0.26958712134751206
17381,89217,0.5916243261132605
17382,47184,0.11342492725163289
17383,43261,0.0017751874687283778
17384,48432,0.32442789017151524
17385,73573,0.0678962495028739
17386,47662,0.007910349703926373
17387,3593,0.4377628246328216
17388,66663,0.0074348842322262115
17389,25080,0.03447245944263404
17390,96315,0.03356546833493473
17391,104812,0.02348794638102251
17392,81870,0.20838004354180922
17393,6835,0.07010491159394842
17394,18073,0.5251305957022845
17395,19658,0.0069323426002858325
17396,62164,0.05530834114137813
17397,4127,0.04486306025528934
17398,85663,0.57321326016795
17399,37666,0.006565177392870162
17400,57743,0.33041528125251113
17401,64236,0.520597189419562
17402,50386,0.11563112102931386
17403,81321,0.06765033151227386
17404,18440,0.018274269046321158
17405,90007,0.019392124571389315
17406,54158,0.14765291925039417
17407,23817,0.005388643423533697
17408,9675,0.015000967369706764
17409,21156,0.1697522967244657
17410,61866,0.05616340028168426
17411,46984,0.2737813766706878
17412,39439,0.1722041527718931
17413,97361,0.01235212381094444
17414,11743,0.44942295071117133
17415,103174,0.05733935853168521
17416,98190,0.02992323520321193
17417,26998,0.2288329105473914
17418,90579,0.5005715463798276
17419,91827,0.08045681572127023
17420,81695,0.05544778580273387
17421,2867,0.4377628246328216
17422,35250,0.32980512543122453
17423,11547,0.007950724975962366
17424,33390,0.0010575018853779506
17425,68583,0.5952515149778298
17426,48488,0.15645087877069405
17427,93040,0.005731171444058648
17428,35020,0.4998616893549789
17429,68184,0.020419749799591713
17430,16004,0.005015060498580911
17431,99571,0.010532887629145412
17432,46273,0.2517155622785254
17433,3116,0.0799021449007991
17434,20224,0.008877916678473208
17435,38440,0.000811440381766037
17436,28449,0.41546025231441275
17437,101292,0.013957526679922344
17438,6680,0.010340734510206812
17439,54443,0.04461565221645995
17440,18168,0.002022751579216178
17441,38004,0.05112323842297507
17442,80660,0.005276150925069566
17443,7303,0.028600733946915095
17444,19932,0.3017372363115991
17445,4279,0.019774015630509453
17446,109917,0.04537526311885198
17447,28225,0.0033695806390914088
17448,11046,0.00814699282552609
17449,108454,0.41377060343565486
17450,96641,0.25854335458755506
17451,21076,0.22234518474470766
17452,14020,0.03795910988881972
17453,72747,0.00921083050908539
17454,84393,0.32980512543122453
17455,114383,0.5068723536264217
17456,109808,0.05834166496788219
17457,106294,0.009993820735847155
17458,51964,0.03057422043785654
17459,95551,0.012387892020375857
17460,36653,0.13771950694167978
17461,73723,0.059543223711175576
17462,102783,0.5231735940674794
17463,104856,0.006157756131068628
17464,81204,0.08034975909671682
17465,111061,0.8857098288509591
17466,99125,0.3349826270187875
17467,63429,0.5474169571886254
17468,2686,0.006249442476845389
17469,91566,0.007442109769039432
17470,11009,0.004281175387090134
17471,90293,0.496238510427448
17472,86070,0.40552056400707426
17473,59517,0.0074348842322262115
17474,9391,0.23570057221451576
17475,49564,0.41546025231441275
17476,74489,0.5850297147362875
17477,70361,0.0021142373130096717
17478,96707,0.005731171444058648
17479,82983,0.01070873948515389
17480,60929,0.4795165756039525
17481,18866,0.00530882849949317
17482,15130,0.12999726655435065
17483,28477,0.5614476326271103
17484,104965,0.0020098649273654593
17485,73653,0.1891471060507903
17486,5336,0.004813555605208823
17487,85401,0.005681308024542094
17488,100468,0.021328592419863457
17489,46440,0.005372460829610127
17490,103114,0.0011666574185728127
17491,92961,0.007442109769039432
17492,63486,0.001564919316038542
17493,102699,0.03587521560133292
17494,84260,0.5952515149778298
17495,30611,0.07065519130129613
17496,33337,0.12931257775526742
17497,17584,0.7186149841534036
17498,73101,0.5920202633007968
17499,67256,0.4901445966970054
17500,97777,0.3694487107743395
17501,67188,0.292035798971555
17502,38476,0.013849975824251733
17503,90470,0.05156294418009539
17504,103857,0.5917042725854321
17505,106471,0.49794019869919093
17506,6103,0.014102425090230629
17507,56553,0.1866633158816987
17508,40795,0.0503467305983993
17509,97673,0.005731171444058648
17510,56346,0.6030682273388975
17511,33220,0.26958712134751206
17512,64958,0.006948252940239394
17513,271,0.3310662159759101
17514,43175,0.0849057344694821
17515,17828,0.011428083069783804
17516,5807,0.6147077495430887
17517,76239,0.4998616893549789
17518,84728,0.005276150925069566
17519,75700,0.496238510427448
17520,59581,0.042176078081533876
17521,28982,0.4411184856941389
17522,50541,0.022210385690744218
17523,59322,0.0014535880011065127
17524,88672,0.006736003194000758
17525,91906,0.004671233031379897
17526,99074,0.2771428540027898
17527,99427,0.5039559298049185
17528,9407,0.016976082126695297
17529,58681,0.011310770174680065
17530,14689,0.5013148137668694
17531,38854,0.008049696456353585
17532,20658,0.27639115968992245
17533,109665,0.5039559298049185
17534,54154,0.4925473505705407
17535,55792,0.1866633158816987
17536,113908,0.03780342839315337
17537,67538,0.16331601727574638
17538,1307,0.04486306025528934
17539,102456,0.18502088043828352
17540,68815,0.5669491653998385
17541,62526,0.11089606006607271
17542,79157,0.007957675345220905
17543,46828,0.0436605401762281
17544,27490,0.0035084910149419447
17545,63892,0.520597189419562
17546,36204,0.0020538882895366
17547,78113,0.0027422112336267044
17548,13372,0.060389440557604444
17549,19153,0.17864643220393167
17550,20777,0.015179929779378303
17551,13474,0.44942295071117133
17552,96596,0.03444594396541619
17553,77531,0.011874594636595692
17554,16221,0.02851360471947192
17555,90488,0.18502088043828352
17556,86391,0.20788550780167592
17557,13549,0.4052467959204451
17558,39627,0.39988449385865965
17559,3427,0.022137557877481343
17560,3591,0.4131353891556958
17561,80274,0.4998616893549789
17562,35548,0.04184310138666173
17563,49504,0.1256604033095237
17564,22910,0.012081292940397068
17565,113886,0.0010574089781053705
17566,27878,0.07451099929260258
17567,113363,0.6330248790504528
17568,61239,0.4998616893549789
17569,62923,0.5916243261132605
17570,113315,0.04470113919312908
17571,19227,0.02869659212751259
17572,105821,0.5669857416718701
17573,64867,0.007175282170174494
17574,61790,0.006187614176636517
17575,81745,0.00910002055573187
17576,64161,0.008712315129563535
17577,65121,0.10946403505734068
17578,70404,0.25854335458755506
17579,91311,0.2563079304472702
17580,40737,0.013365627535259342
17581,33165,0.012423727220470936
17582,65501,0.057236077698030234
17583,67273,0.292035798971555
17584,24221,0.012241371397827225
17585,34066,0.019000667334373073
17586,18907,0.5546970354618337
17587,69492,0.18338918196348336
17588,59030,0.29197297461587324
17589,28926,0.30128454809160293
17590,111049,0.10341653894289149
17591,20629,0.0044357801190688575
17592,69920,0.017128076234404106
17593,62050,0.4998616893549789
17594,100571,0.7505391102678293
17595,583,0.01485997178621149
17596,4276,0.0052852089225312905
17597,31876,0.5683251348445248
17598,64331,0.07549933246823395
17599,73163,0.020009317342313076
17600,26730,0.10997785968064103
17601,43512,0.125344602429372
17602,110177,0.011858526195459122
17603,7851,0.005293877187021292
17604,23355,0.5927602904887176
17605,63749,0.00580146172345277
17606,98433,0.5573353153402905
17607,56782,0.012954708454447364
17608,86915,0.01343952045590598
17609,105185,0.03523541229502873
17610,33933,0.009577792794217586
17611,56333,0.4456465154536914
17612,3070,0.00920632472627016
17613,27228,0.24142640037451124
17614,60483,0.5952515149778298
17615,96320,0.44396303540965787
17616,57749,0.053453502844066046
17617,101056,0.014535781272616571
17618,10625,0.04085068265142153
17619,72111,0.0576855239571845
17620,107144,0.31995001166580755
17621,37862,0.0027106953856456417
17622,1231,0.009565372592697203
17623,8154,0.026180407822953354
17624,13049,0.15821117580906002
17625,49904,0.0017426266757334886
17626,28211,0.4337080086195102
17627,53092,0.010309888484543533
17628,102694,0.006689821739379675
17629,107763,0.005276150925069566
17630,82152,0.026157970950636426
17631,113754,0.04309244453825962
17632,66993,0.5231735940674794
17633,13615,0.5485978206839408
17634,24267,0.2737813766706878
17635,69148,0.006175429406068454
17636,73510,0.001997187939425117
17637,32374,0.20119863723273798
17638,90936,0.40213985836762256
17639,86852,0.025177398915035325
17640,89249,0.06765033151227386
17641,93828,0.5758923466400985
17642,87723,0.09367741584393108
17643,102287,0.43849471561389697
17644,98430,0.3349826270187875
17645,112030,0.487331856244628
17646,51575,0.6228230025628327
17647,89406,0.004902449004803527
17648,88666,0.022329773585176786
17649,72053,0.008070374229389743
17650,112808,0.018426545875510843
17651,106930,0.41377060343565486
17652,67104,0.28116714759153894
17653,93711,0.5005715463798276
17654,38845,0.01041178503345521
17655,97821,0.004709048215486971
17656,15537,0.013887499835309774
17657,8224,0.23570057221451576
17658,98454,0.3349826270187875
17659,15071,0.49816823899328055
17660,36802,0.0436605401762281
17661,49584,0.3324440654680634
17662,105100,0.38268652066301895
17663,102506,0.13566656281231781
17664,40170,0.5850297147362875
17665,59249,0.06757658426854164
17666,99409,0.5804268423256453
17667,76001,0.48705120001072805
17668,71317,0.5952515149778298
17669,42944,0.0006849348823422009
17670,29677,0.41546025231441275
17671,73901,0.43849471561389697
17672,7402,0.0012734045444080327
17673,83693,0.11810745808091039
17674,11623,0.164103435211269
17675,72450,0.4998616893549789
17676,56758,0.2573724685272566
17677,30327,0.008562188697155259
17678,53097,0.016224821433034744
17679,15291,0.010530500236876288
17680,93402,0.18502088043828352
17681,58620,0.015110986426808437
17682,69902,0.0576855239571845
17683,74549,0.010398581722975937
17684,22277,0.07808301081143365
17685,77229,0.004671233031379897
17686,71967,0.15645087877069405
17687,43228,0.48828146837382014
17688,14999,0.0436605401762281
17689,36712,0.0794692274271486
17690,107216,0.04470113919312908
